id,Exited
18686,0.03472120571025776
18687,0.9327285152784391
18688,0.9359876058405509
18689,0.11251976678672831
18690,0.3276858519985606
18691,0.08586634720833924
18692,0.8550127008620034
18693,0.07773860231981326
18694,0.23699954546616686
18695,0.013274589719266774
18696,0.007603096916610916
18697,0.08330911340281263
18698,0.5123436847526063
18699,0.6153507091507984
18700,0.03638347428106426
18701,0.7164072287111377
18702,0.13423223302607284
18703,0.5655864869768883
18704,0.006540191901724872
18705,0.06409121960394347
18706,0.046842380445300376
18707,0.12491675428984811
18708,0.051088142427061146
18709,0.04623414933829903
18710,0.19805313124210325
18711,0.011919242777502538
18712,0.6219421177796117
18713,0.17967396026324223
18714,0.06554876056069615
18715,0.4140828051536986
18716,0.026045002826843744
18717,0.0024957569780170974
18718,0.03961127809237248
18719,0.1266913420171187
18720,0.014624886235001779
18721,0.06092109620140248
18722,0.013686001765885407
18723,0.01356407434017818
18724,0.02806771977254501
18725,0.4897108594611366
18726,0.2661914978201281
18727,0.023396808665012894
18728,0.01942499407705042
18729,0.9357434385454656
18730,0.03222182920068992
18731,0.08055613009156172
18732,0.8984460262038428
18733,0.17308552566202662
18734,0.08867300711914432
18735,0.02699285507885699
18736,0.5049590267171123
18737,0.7011695787744922
18738,0.013184593849122716
18739,0.5473418680573526
18740,0.9155696690924513
18741,0.20646133407593262
18742,0.7232414915475549
18743,0.166924374793209
18744,0.07450995869854904
18745,0.028419341050527958
18746,0.3236248729816662
18747,0.023419300409727905
18748,0.03742934573569709
18749,0.004239112104532265
18750,0.05518286567352839
18751,0.496820877316698
18752,0.5716527801172638
18753,0.006619083729835798
18754,0.20622008456036758
18755,0.10801949996600319
18756,0.009725014369672864
18757,0.027132116233662643
18758,0.06653584261096356
18759,0.048203781235219095
18760,0.6343662686631389
18761,0.04460284212493395
18762,0.942751441681351
18763,0.19917679023666468
18764,0.6937157150655366
18765,0.005785066247998626
18766,0.02668707225840909
18767,0.20729129826717516
18768,0.10939199061597556
18769,0.9081665275953323
18770,0.8223022703248795
18771,0.012210382279461482
18772,0.014242955278832953
18773,0.013935090314005536
18774,0.07977345888276655
18775,0.020043351594830117
18776,0.005406848607771977
18777,0.2539663828691644
18778,0.3232612066141259
18779,0.0009523373509150165
18780,0.02150801604058072
18781,0.01659333735427296
18782,0.10833544004556052
18783,0.06360829558369699
18784,0.132958197763801
18785,0.029474827317584818
18786,0.012221035341281375
18787,0.02806217053317613
18788,0.04681426793003549
18789,0.6584744332412548
18790,0.025766603858657963
18791,0.09335159885515444
18792,0.026780539813467463
18793,0.003672698858323152
18794,0.012261134242431124
18795,0.11240984957114353
18796,0.5313063252440621
18797,0.4016414638375343
18798,0.047521632055380875
18799,0.023557532567029745
18800,0.017185877285496882
18801,0.8882949557320127
18802,0.9088076279952187
18803,0.07470678301108706
18804,0.038578610399910854
18805,0.8734704751576414
18806,0.17507092878506328
18807,0.8611578808961826
18808,0.12191083998800083
18809,0.05532085976986125
18810,0.51573770137299
18811,0.014965736756859818
18812,0.803905683902571
18813,0.8304648244522813
18814,0.3223104773143477
18815,0.04405062680561845
18816,0.10072250066295052
18817,0.16281974625649645
18818,0.32068281864015963
18819,0.056941344257946586
18820,0.38642418455982863
18821,0.023677225784124834
18822,0.021413735892895847
18823,0.024025081717099595
18824,0.011826613017660331
18825,0.10845178068274584
18826,0.4990439253674506
18827,0.09484491128234453
18828,0.117981377908233
18829,0.025274865382233225
18830,0.0663984182746606
18831,0.009133673598097029
18832,0.02643210098751107
18833,0.1514906767581178
18834,0.008258311964713176
18835,0.015504258663690802
18836,0.11763537143753673
18837,0.012103252792785896
18838,0.0635112558749786
18839,0.0886597985270139
18840,0.04036272681260022
18841,0.007068795760000663
18842,0.06045777627049003
18843,0.009966625240102858
18844,0.12077503390036577
18845,0.06634026540979791
18846,0.381075660824672
18847,0.12149586629617992
18848,0.0278959903101461
18849,0.6228005725418971
18850,0.13378124751691153
18851,0.005707120829504969
18852,0.015953980246564796
18853,0.020549951353961652
18854,0.2821796930947587
18855,0.022293662594672553
18856,0.6304541226160995
18857,0.9528171084812614
18858,0.0441134553456853
18859,0.8775439251555684
18860,0.14883034915048213
18861,0.9144445673400706
18862,0.014579980295803693
18863,0.03490999616409944
18864,0.03096890547663339
18865,0.028747717016845555
18866,0.21455769399506042
18867,0.8918172798080573
18868,0.956983615513737
18869,0.7451707754710211
18870,0.027171075070297274
18871,0.007337231967919537
18872,0.025467349259764748
18873,0.058035165526001055
18874,0.6166050923167001
18875,0.02537481779137653
18876,0.20933842398722033
18877,0.29017069551657104
18878,0.7018561527535251
18879,0.9149274513916764
18880,0.034850172343937946
18881,0.12247338292281988
18882,0.12214311750116445
18883,0.9051218139477473
18884,0.8908913201125629
18885,0.021847664356945268
18886,0.019138083744014614
18887,0.1292036628096949
18888,0.0492010260880911
18889,0.006036153736355168
18890,0.8958870961801644
18891,0.05184635147981478
18892,0.7898892127229015
18893,0.09305227265427159
18894,0.0668824953376452
18895,0.290258808671342
18896,0.9016354038658324
18897,0.006867337773880517
18898,0.07394531478708717
18899,0.18157260996614646
18900,0.803704722869564
18901,0.03081621825755523
18902,0.47663130414491944
18903,0.07886710564887076
18904,0.9099610675099662
18905,0.018988464671041923
18906,0.4781089472632261
18907,0.919827949844787
18908,0.5773245791944366
18909,0.21255248436348992
18910,0.02469117560536438
18911,0.0116861386179586
18912,0.011309130321133674
18913,0.03246847996004708
18914,0.12469440067712641
18915,0.15120909447859435
18916,0.04722564831741091
18917,0.019370167833923604
18918,0.010934829558563487
18919,0.23062513629794504
18920,0.1019970743519054
18921,0.8483953097906953
18922,0.039315662499037694
18923,0.06697589730509847
18924,0.0660983715553836
18925,0.0585562023495802
18926,0.16077850265340893
18927,0.39880196070754487
18928,0.6454315748768589
18929,0.03325148085573832
18930,0.08580378798066089
18931,0.5389575240415453
18932,0.2850094773030825
18933,0.01024804230983981
18934,0.9113887750287359
18935,0.012475130587296651
18936,0.09430339336203956
18937,0.35773560336734134
18938,0.4896553566368955
18939,0.055077963105940396
18940,0.05865864548954209
18941,0.9387929077548702
18942,0.48174955076596554
18943,0.06641100753671293
18944,0.13717965915229213
18945,0.06982330683316554
18946,0.26784797892015294
18947,0.006526929511362178
18948,0.017202674122778063
18949,0.05206817033173589
18950,0.2646652621942914
18951,0.3543242169551892
18952,0.023197471354522516
18953,0.04421670279484313
18954,0.010910045820478276
18955,0.013703835966513781
18956,0.6100314997072868
18957,0.1841515558783456
18958,0.0744971131749574
18959,0.9245318572171989
18960,0.19432966034031385
18961,0.4902312149499514
18962,0.014450037338367519
18963,0.028451970855493575
18964,0.7025037581499696
18965,0.005204217542423302
18966,0.15354548184190145
18967,0.57987030698265
18968,0.11618458976067357
18969,0.2712321467705994
18970,0.5601183840872306
18971,0.043683382934352526
18972,0.05295223491098825
18973,0.05818737759636409
18974,0.01557896478709093
18975,0.06263252106812416
18976,0.06999402357392151
18977,0.2588982999421712
18978,0.09095409866156297
18979,0.7435971386625209
18980,0.030696662932980904
18981,0.12431006945395488
18982,0.0453411395908176
18983,0.1342239639548841
18984,0.6057722067322043
18985,0.008724725005805482
18986,0.009497672370167857
18987,0.5604168450022161
18988,0.017615318804343732
18989,0.5117243075166186
18990,0.16158531580757074
18991,0.07277119920887994
18992,0.12376296467216401
18993,0.27713860204150703
18994,0.04486806571664592
18995,0.008425102281798368
18996,0.18024507298508874
18997,0.3810526229929352
18998,0.041708931753950296
18999,0.8565525579338065
19000,0.13142957597018026
19001,0.18696753241895114
19002,0.7911950751922431
19003,0.14997364403937277
19004,0.01858176228303723
19005,0.5668385927330689
19006,0.026348032450522
19007,0.019309390857903983
19008,0.009059502257805671
19009,0.03354142784515016
19010,0.9483574445263732
19011,0.019875815873613752
19012,0.007338386223723283
19013,0.15523732968118997
19014,0.1431210513342945
19015,0.18507110843125565
19016,0.09750132503953919
19017,0.020260938427341068
19018,0.040570914552853804
19019,0.06195638107394718
19020,0.4930268059071172
19021,0.4931080414223776
19022,0.3579899641888294
19023,0.2824041608662618
19024,0.4435323650486323
19025,0.12706945346602955
19026,0.021603410919950532
19027,0.016437404806738387
19028,0.017258899193621464
19029,0.5958756255771954
19030,0.01779096001233698
19031,0.01567349146863004
19032,0.02169087479913664
19033,0.022396641206489227
19034,0.8727965317013909
19035,0.03184803269755091
19036,0.025800483147359037
19037,0.5829298142239531
19038,0.35944248983838384
19039,0.062330708356188314
19040,0.05619829327614631
19041,0.08426784983335607
19042,0.12016977200080042
19043,0.013159577384346225
19044,0.0003166120204815274
19045,0.8356511206658753
19046,0.05162169497952585
19047,0.0629535942942322
19048,0.12523198749555559
19049,0.05148393065588819
19050,0.7554656856671738
19051,0.9285951836779375
19052,0.7002173760859859
19053,0.35903804492419905
19054,0.02161235958578281
19055,0.01548654159335463
19056,0.3882938487652556
19057,0.06405482827967564
19058,0.012504067003870196
19059,0.013219466517106837
19060,0.30439932065671776
19061,0.8186388208897138
19062,0.5138647850147157
19063,0.055621927718088826
19064,0.038490909246334325
19065,0.08057679563620641
19066,0.06377328262418601
19067,0.008176172451326406
19068,0.8800734370245561
19069,0.13630375347265944
19070,0.06391040517424172
19071,0.8998858083666685
19072,0.0465577975991042
19073,0.033116318017289176
19074,0.021079703663595364
19075,0.0030426845854443657
19076,0.005592847639349144
19077,0.6004888851516363
19078,0.015288723420856992
19079,0.05760731494963362
19080,0.08498371050342829
19081,0.08815927005105399
19082,0.027669877928225756
19083,0.7820083445348197
19084,0.2117364049880388
19085,0.1134828097030497
19086,0.37988584344004717
19087,0.012963681815628125
19088,0.8808727589709985
19089,0.777103405236783
19090,0.010188043165460656
19091,0.5849839210403566
19092,0.08754328474651994
19093,0.4019497497710895
19094,0.0484030309094243
19095,0.03722055580037329
19096,0.0206931032456936
19097,0.04442246108647515
19098,0.04189212332936452
19099,0.08550590198046781
19100,0.1600700165749108
19101,0.8980904533607496
19102,0.14304260556088103
19103,0.023043990715245696
19104,0.8667803486917331
19105,0.5416243271378979
19106,0.010575090301464569
19107,0.02137797715299716
19108,0.7753333153252439
19109,0.03404962292586569
19110,0.012222943460101545
19111,0.009606564023564896
19112,0.043812486550855075
19113,0.012185927295712601
19114,0.021381709472399705
19115,0.01064196402772948
19116,0.20313448970857673
19117,0.0215434415033038
19118,0.2838795529747122
19119,0.013667639095038804
19120,0.11574320128600384
19121,0.6337252660864647
19122,0.34798215366034074
19123,0.3206418682691763
19124,0.038182914555337545
19125,0.04670027811053596
19126,0.0755592926719688
19127,0.7169883116893455
19128,0.04025988474639073
19129,0.0454488820311956
19130,0.01634401122415862
19131,0.22521230858176985
19132,0.9412228484516002
19133,0.033062914051288854
19134,0.7527613009490272
19135,0.01265642956238642
19136,0.007451966421347776
19137,0.011836136888278954
19138,0.008789844541004226
19139,0.7225942007602694
19140,0.13573193184416535
19141,0.35965917610183434
19142,0.864605598452448
19143,0.05958929111341136
19144,0.03756364587005308
19145,0.02686453296941831
19146,0.1578588549892165
19147,0.030371582488339797
19148,0.02768391737819069
19149,0.9103723736738735
19150,0.8534426467912382
19151,0.060006630140767424
19152,0.06382899764522246
19153,0.015319572229556433
19154,0.42488464762682615
19155,0.9559827549497181
19156,0.15112489500588563
19157,0.08037777398290014
19158,0.019543006299443173
19159,0.05711159188037931
19160,0.012874595639663663
19161,0.008003686502443487
19162,0.00915720239715403
19163,0.6555846083627146
19164,0.009924535982007748
19165,0.4521726446181118
19166,0.22138486808631708
19167,0.056881345336398347
19168,0.007078313748608345
19169,0.07443168084058936
19170,0.026748247715591353
19171,0.14052743235338308
19172,0.015433140043220892
19173,0.0744287716831598
19174,0.02998425009767502
19175,0.08653763326651444
19176,0.04950125900542293
19177,0.13089399717781788
19178,0.6614332825442365
19179,0.4093304241980901
19180,0.6789156259749188
19181,0.020771866921612887
19182,0.39881591270237915
19183,0.29457636971003587
19184,0.06431939728622899
19185,0.3199009032962075
19186,0.6053593983489471
19187,0.19807864261279995
19188,0.28744058243747533
19189,0.018091084955543662
19190,0.025494759364542877
19191,0.06944678620136517
19192,0.019971822298335603
19193,0.6409612884204438
19194,0.02294293589386152
19195,0.014552797714327626
19196,0.061545283211310475
19197,0.3998308067588525
19198,0.00902679604480922
19199,0.19724913167842847
19200,0.3382568615638704
19201,0.13086770406848663
19202,0.04134924699782072
19203,0.02711223392278296
19204,0.0613134137764161
19205,0.008219317575772506
19206,0.8126623593937707
19207,0.024968189061154975
19208,0.041374740886118866
19209,0.32764596724827794
19210,0.1527819510401444
19211,0.017826715689031557
19212,0.041212675041573534
19213,0.007371840245895632
19214,0.0359043549872706
19215,0.02281678603645532
19216,0.01029110475775123
19217,0.010999357871854831
19218,0.0005531601733401531
19219,0.1828931931795069
19220,0.0682884395515754
19221,0.028029788642410014
19222,0.3806052000365525
19223,0.006211628234748562
19224,0.019025896803278222
19225,0.4297330376124689
19226,0.22966796939225023
19227,0.2734001284736287
19228,0.015007205236055024
19229,0.01090902644135241
19230,0.034354428123451054
19231,0.013516325505637522
19232,0.013607884956462342
19233,0.902177465550862
19234,0.04636217724243561
19235,0.0865514852843997
19236,0.010417365441988189
19237,0.015040136826021074
19238,0.12999257662304753
19239,0.10110493867869881
19240,0.0674201805292753
19241,0.01841598445986616
19242,0.02906660258022761
19243,0.10318997756358765
19244,0.05932578673588068
19245,0.17932431848483296
19246,0.010415612096170914
19247,0.9162688060786991
19248,0.14179349512362416
19249,0.900319566248263
19250,0.8595423425961096
19251,0.6983789021931256
19252,0.00710319987596776
19253,0.07826802293345553
