id,Exited
18510,0.7876739651240728
18511,0.13488241946162496
18512,0.14158076128315586
18513,0.1581728391397986
18514,0.031564198929868476
18515,0.3390871780157116
18516,0.04866451286740038
18517,0.03516483543962778
18518,0.7439678441796092
18519,0.1182069172388563
18520,0.35096427685997617
18521,0.11763870217410086
18522,0.04611335755771474
18523,0.10566394887446885
18524,0.715463445215686
18525,0.6845488311749239
18526,0.8970993668721668
18527,0.05084648613175864
18528,0.9294401452568165
18529,0.8648366172912515
18530,0.04651667833079544
18531,0.05443502747469669
18532,0.05568418625704162
18533,0.06708970046722608
18534,0.10644546984316682
18535,0.035850956209135934
18536,0.31127980524961385
18537,0.02616614031674513
18538,0.05868938638614119
18539,0.8443941321584546
18540,0.08377133923775769
18541,0.05456854160030818
18542,0.08002002206440646
18543,0.15070558835842016
18544,0.2946129165517101
18545,0.08822506369865328
18546,0.07445320942205173
18547,0.07246952516986983
18548,0.07081728115363942
18549,0.4504825691444144
18550,0.04294845503007099
18551,0.03196814010371522
18552,0.04276285563493663
18553,0.07540014476184352
18554,0.033383260366839876
18555,0.24514308769534912
18556,0.2744613222813851
18557,0.9372630038066702
18558,0.03872520017736431
18559,0.05400712517217953
18560,0.1437169422740927
18561,0.8032086865812721
18562,0.3390059344420534
18563,0.8387116813037346
18564,0.16988660254712024
18565,0.055303209301188525
18566,0.9212283704383166
18567,0.5693955873039157
18568,0.0885865643117733
18569,0.3330115854427357
18570,0.05433144721326955
18571,0.5344715615324357
18572,0.9290610762094628
18573,0.02923892226171405
18574,0.6693308934908251
18575,0.08649560932645255
18576,0.035495701967461823
18577,0.058805916126702946
18578,0.9441787860808234
18579,0.5787064187355216
18580,0.048041187340453394
18581,0.4435629404664717
18582,0.09241841600563945
18583,0.1599896083200044
18584,0.02784648529138425
18585,0.7753656922882308
18586,0.5773632728373741
18587,0.02421984689720006
18588,0.9366883545366297
18589,0.11339137714351517
18590,0.10112256840415342
18591,0.13955891204588072
18592,0.10979886881782992
18593,0.31539026468285947
18594,0.061102226820220894
18595,0.09197049043918078
18596,0.03745287922306722
18597,0.22906751394575384
18598,0.2224258755811257
18599,0.04786148936980202
18600,0.8212358650054673
18601,0.052266035817083174
18602,0.04133095016112661
18603,0.31930413986553774
18604,0.15998015255435136
18605,0.06400499223366687
18606,0.8678229363461212
18607,0.10700460653950546
18608,0.949444249922669
18609,0.041061296709885786
18610,0.10153155573290354
18611,0.04281235647539904
18612,0.05035077900883629
18613,0.04144565172394677
18614,0.6760710329575864
18615,0.053810059034705225
18616,0.052147874612715646
18617,0.039387148720465996
18618,0.644923162764922
18619,0.8818312390412927
18620,0.9135184085163227
18621,0.09205045609874041
18622,0.4749542540096332
18623,0.06230442807499815
18624,0.31095107352269025
18625,0.39964538429231544
18626,0.027677737443757965
18627,0.7567225942635952
18628,0.10936487138203074
18629,0.5177444531588465
18630,0.09001997984518462
18631,0.9653101409178948
18632,0.10812862155835883
18633,0.8750730645595431
18634,0.9135021097155905
18635,0.18869668040478285
18636,0.8241509575551376
18637,0.10778176352630851
18638,0.25467628278024323
18639,0.11965564331267929
18640,0.44782348382380693
18641,0.6284004857517479
18642,0.04476178044829647
18643,0.40346966263066897
18644,0.2545581189612897
18645,0.047207904023775504
18646,0.08566775884399028
18647,0.1801501177374864
18648,0.07400867190321167
18649,0.09365089155364745
18650,0.9298498750239858
18651,0.06806039454185482
18652,0.05094480231139254
18653,0.028469064580109026
18654,0.022494495389080518
18655,0.047648706203951466
18656,0.06131592098167772
18657,0.29371263132705067
18658,0.03211530580489784
18659,0.037522394868841964
18660,0.039881060544250516
18661,0.08874459491138377
18662,0.2487382107325889
18663,0.12157516815833798
18664,0.35923120605491377
18665,0.9619399603546793
18666,0.24693986753109284
18667,0.1093445124727256
18668,0.3454574324889757
18669,0.054767874771833425
18670,0.07512782837150768
18671,0.03318064808626876
18672,0.03076235094784088
18673,0.09465910688577357
18674,0.05791092636117125
18675,0.8647403178538553
18676,0.8547658058582279
18677,0.711515229709501
18678,0.9512271294789558
18679,0.052121670240556035
18680,0.0670767657707756
18681,0.034248478247462126
18682,0.35466958009582156
18683,0.053473095487482636
18684,0.22483057652957794
18685,0.061859154197469464
18686,0.05229219598901624
18687,0.9456437865118484
18688,0.9611206936023043
18689,0.19357671442678828
18690,0.37236467289804853
18691,0.05676609343598398
18692,0.844409303142397
18693,0.1625482519094766
18694,0.5011735537686732
18695,0.03980417662688268
18696,0.025441997538854726
18697,0.2432570001635197
18698,0.6729703193723184
18699,0.5761641539775694
18700,0.04901327016009083
18701,0.8858678017682673
18702,0.16737484963424348
18703,0.6648694939461771
18704,0.03196408500537561
18705,0.09286272886989633
18706,0.15171959029322327
18707,0.5669583297941824
18708,0.07807367760734359
18709,0.061792643714679914
18710,0.5463294407385416
18711,0.034200297175454246
18712,0.8804194466834805
18713,0.2640254151076917
18714,0.1806789199668172
18715,0.2255359953333525
18716,0.06805155115310715
18717,0.03284366131009612
18718,0.14135077392706108
18719,0.3331198004878977
18720,0.038027925910296405
18721,0.10346359510094712
18722,0.04024126945239631
18723,0.03473010849990636
18724,0.07429870550426829
18725,0.5328588351390081
18726,0.41559042015032216
18727,0.05115086983077643
18728,0.05004721578986914
18729,0.8756444836661348
18730,0.0819067785593006
18731,0.08727336092019743
18732,0.8792861588323236
18733,0.2719786323959249
18734,0.27403286799781085
18735,0.034289731276165636
18736,0.3102300397879035
18737,0.6607395748142337
18738,0.045560792260532064
18739,0.5086254771111023
18740,0.9443715747846033
18741,0.17804469094114936
18742,0.5148762782202548
18743,0.4226424571360486
18744,0.16760076708839217
18745,0.08692397030202141
18746,0.3869153162076723
18747,0.05488041809491849
18748,0.05073605612083455
18749,0.04641115524944072
18750,0.06531610031308203
18751,0.6282653165386451
18752,0.9360233387638985
18753,0.048588542529041615
18754,0.42931100127063776
18755,0.27197666558234845
18756,0.04369140847385047
18757,0.06429164063695428
18758,0.04429536867177341
18759,0.2470192694953397
18760,0.5031136090498703
18761,0.08273134167947893
18762,0.93199166361796
18763,0.14420758014529772
18764,0.839367789731875
18765,0.03903078727622833
18766,0.049027118422795724
18767,0.39183628202168386
18768,0.4919831223476841
18769,0.8419353591815913
18770,0.9222131577575977
18771,0.04233191488456282
18772,0.04666011514141856
18773,0.05405369073294482
18774,0.05634700162608887
18775,0.02613518232071808
18776,0.02307927627188256
18777,0.5148619231081474
18778,0.5259627378931385
18779,0.03643057253983121
18780,0.11185102145772437
18781,0.04732674803966429
18782,0.2903505481290921
18783,0.1698857872171803
18784,0.13063909586319472
18785,0.038122886969376456
18786,0.051942617614366485
18787,0.05675454633819054
18788,0.08967846403889765
18789,0.7151547874987882
18790,0.08508006692838321
18791,0.14404090616450785
18792,0.048420326276366006
18793,0.028308520756253702
18794,0.0446055116894951
18795,0.1944754191073999
18796,0.5219774943490736
18797,0.2930651483111203
18798,0.19482511832566454
18799,0.06964908205395005
18800,0.055975468457709586
18801,0.8145237949415067
18802,0.9186813548073565
18803,0.15258467200948594
18804,0.042182567346485296
18805,0.9294084800126106
18806,0.2662125753233286
18807,0.9266221504833595
18808,0.2174779333634599
18809,0.1554632292187099
18810,0.5713532734920316
18811,0.08274982057104631
18812,0.8494678466318452
18813,0.901832090764965
18814,0.28865954157703844
18815,0.06876685362064856
18816,0.09563012801141454
18817,0.4743100533679566
18818,0.7513422253667214
18819,0.08544303509219162
18820,0.280328129992104
18821,0.0410935487979027
18822,0.08525035507580915
18823,0.02708961962026914
18824,0.05707768766363665
18825,0.28008702489365184
18826,0.6462747565484729
18827,0.19352090914562542
18828,0.1681940466286471
18829,0.039603008019947906
18830,0.08378101701922513
18831,0.0567511961147414
18832,0.0499048756383178
18833,0.10670415826668507
18834,0.05320210612007416
18835,0.05070842103559277
18836,0.37459225550331715
18837,0.02655145248262818
18838,0.06271089024488846
18839,0.18359465687752458
18840,0.11849453215415144
18841,0.04550942856173005
18842,0.08841796352753328
18843,0.056833196145129834
18844,0.34066699116311333
18845,0.1589633409425332
18846,0.4150498756912157
18847,0.14453633315939537
18848,0.030894981749003368
18849,0.7215240928653218
18850,0.16534480312187028
18851,0.056359936673487585
18852,0.04211818480502232
18853,0.052358481816832635
18854,0.4103214920156639
18855,0.05009534190375149
18856,0.725691825697585
18857,0.9568765793996606
18858,0.0639988236941508
18859,0.8084036176311861
18860,0.22518608617231736
18861,0.8524310445087709
18862,0.06222884640121655
18863,0.09807804553989016
18864,0.06041838473237875
18865,0.046349780387012054
18866,0.28698464929859124
18867,0.9419058882219737
18868,0.9688791903631611
18869,0.7676221747169704
18870,0.07556865554922187
18871,0.04098503445037925
18872,0.05748411067118218
18873,0.042042627106034944
18874,0.5546333047386033
18875,0.053845467187190243
18876,0.1615843941256298
18877,0.40098945376672435
18878,0.8333776094177056
18879,0.9394569874708424
18880,0.04768984679131426
18881,0.09334161857021706
18882,0.2955281877639037
18883,0.932482120250563
18884,0.8913398689689506
18885,0.08181028880257914
18886,0.04290482564422727
18887,0.1825612571870048
18888,0.2635216165921542
18889,0.027814246578350705
18890,0.8926919143090563
18891,0.11311065201058625
18892,0.9042315076471673
18893,0.15575805546437776
18894,0.08117338305383337
18895,0.2782476034452048
18896,0.9467072018400104
18897,0.05440894832529525
18898,0.15579927923118425
18899,0.10996397025151898
18900,0.8378580707869255
18901,0.023797201487364195
18902,0.529565996087528
18903,0.06510477001171787
18904,0.8682868661346073
18905,0.05845351522025321
18906,0.3283307138145292
18907,0.9442528785800299
18908,0.5947524533474386
18909,0.17856604748580746
18910,0.04884797680534363
18911,0.08571936128559055
18912,0.03849483078298361
18913,0.05087617908258966
18914,0.2619617603462089
18915,0.38523788910758494
18916,0.08607279922708426
18917,0.026326449675119348
18918,0.03971830503814346
18919,0.30875118506754534
18920,0.2615620523839502
18921,0.9126583663923682
18922,0.09835795688126435
18923,0.14905562386067964
18924,0.1476492801629317
18925,0.08608958964879976
18926,0.20070055215496607
18927,0.6373897749827092
18928,0.6818863770460576
18929,0.10701765885347454
18930,0.1598084408304907
18931,0.7436698904989415
18932,0.2502971800781445
18933,0.06691652937830533
18934,0.9716339382997567
18935,0.04290583404632488
18936,0.12039070684806798
18937,0.35270850887215816
18938,0.3781353274427118
18939,0.07431827117391909
18940,0.058648179760834654
18941,0.9923515345701422
18942,0.4351543148395124
18943,0.10353203379063315
18944,0.4389883596142279
18945,0.18083503026969275
18946,0.37011042897487406
18947,0.05019118941900934
18948,0.06430289520731033
18949,0.09791796365848768
18950,0.4775926322668038
18951,0.5342463318373241
18952,0.04795743586725854
18953,0.14210080311210982
18954,0.038433933178401845
18955,0.06829960620892485
18956,0.33202989463406335
18957,0.4857019328806111
18958,0.1766784086607311
18959,0.9553084119320007
18960,0.224008895829007
18961,0.43913023743159313
18962,0.04968439799042091
18963,0.08170219388465541
18964,0.8604734074827781
18965,0.026257066281702515
18966,0.186113484817141
18967,0.4448243840056481
18968,0.18336430231974216
18969,0.36140696578778747
18970,0.6959690015145871
18971,0.06037929830288079
18972,0.10943484259617572
18973,0.03809599724422606
18974,0.022761447138490234
18975,0.12420771479951423
18976,0.0879584729244964
18977,0.12291380344100686
18978,0.11992362142382686
18979,0.777985778374715
18980,0.038382682997670954
18981,0.2949601111274225
18982,0.04770517259462725
18983,0.1821131730708093
18984,0.8880200517485635
18985,0.035309725421961355
18986,0.03221719018813086
18987,0.5213285937382452
18988,0.04127610775784117
18989,0.7409722249500392
18990,0.20019910444076336
18991,0.06495639387038768
18992,0.24349794547517437
18993,0.564304443907942
18994,0.06977430025210744
18995,0.04278591621128177
18996,0.29130995452160835
18997,0.3138274481988172
18998,0.10073455968752006
18999,0.6927045840907091
19000,0.16974502720874426
19001,0.3072870418972299
19002,0.8842026904381397
19003,0.3306460188860924
19004,0.07632725351635868
19005,0.6631652187563464
19006,0.049472762725407786
19007,0.05272612941206014
19008,0.03498156561596352
19009,0.053729530109999195
19010,0.9614358948590113
19011,0.06324350359155025
19012,0.03707353907731179
19013,0.22553367967428326
19014,0.22173468330298857
19015,0.4340164024965322
19016,0.21659522331468312
19017,0.0670326158794607
19018,0.06075225234641731
19019,0.1562156427068247
19020,0.5053135791147032
19021,0.558926659910468
19022,0.30394589094572605
19023,0.5648979119088292
19024,0.6056542036761682
19025,0.4222395717654939
19026,0.09619901042487478
19027,0.029164090837163568
19028,0.032044304998529546
19029,0.5959728091314265
19030,0.04532832504758617
19031,0.04103074109740752
19032,0.039522363677841295
19033,0.08736254910451245
19034,0.907561782206331
19035,0.05570535368394445
19036,0.0416933280412212
19037,0.4311426130797923
19038,0.3052857414936757
19039,0.07353728791139195
19040,0.05767626391255663
19041,0.3454086960898502
19042,0.06901734701276041
19043,0.023046616854768293
19044,0.03988532938522045
19045,0.8948179121485643
19046,0.164216686323351
19047,0.16599933495603753
19048,0.16208021875881498
19049,0.09870065666710828
19050,0.9373898676004744
19051,0.9454953453907322
19052,0.9262793822143109
19053,0.5193871856879148
19054,0.06708010618985248
19055,0.12832920927988567
19056,0.5924830806432703
19057,0.12571819243623977
19058,0.05660617807572658
19059,0.03504021321600765
19060,0.6666742564756724
19061,0.8437026353001821
19062,0.42183662762095747
19063,0.22375011268456632
19064,0.0876676736361175
19065,0.07478482892418703
19066,0.05771976381955377
19067,0.031624378817226705
19068,0.8714158171159009
19069,0.45062299658330174
19070,0.04862300970236374
19071,0.9524179565473093
19072,0.14471264704365677
19073,0.07855294788046693
19074,0.06205242645414201
19075,0.028352889437641603
19076,0.04319978225816077
19077,0.8309631909168159
19078,0.04110425994676507
19079,0.24197153260267162
19080,0.17845728527425325
19081,0.18109536404093565
19082,0.04936651945790105
19083,0.8374135347037196
19084,0.19951718135302166
19085,0.18181838020673574
19086,0.2735707092115114
19087,0.031533814220007894
19088,0.9433268070868362
19089,0.8482798710461701
19090,0.0738849239069105
19091,0.7764734153630375
19092,0.2956965136950792
